Id,SalePrice
1461,125923.07246966827
1462,161793.93579583283
1463,193710.21280998332
1464,201602.36289865035
1465,182312.48999928578
1466,174589.51897441456
1467,176760.41397208977
1468,166991.01004614518
1469,188470.9374198183
1470,132408.54217093682
1471,196856.03624285627
1472,92898.29393978679
1473,103842.68269502961
1474,149993.36244911733
1475,122019.93909557503
1476,398958.78464736947
1477,254138.54416633598
1478,289604.23219233344
1479,291498.5120957162
1480,517740.7900665488
1481,320376.78288975515
1482,203429.80926028942
1483,170379.34937586568
1484,167758.92262327476
1485,185911.29060524085
1486,199944.56927770856
1487,363583.03319967206
1488,229261.19228485544
1489,220581.7227705058
1490,237440.49318976398
1491,189493.99626909682
1492,94920.59947565224
1493,182837.98934281862
1494,302193.86307985074
1495,285656.56556671235
1496,254414.70015481778
1497,176712.04499567414
1498,162660.0275328875
1499,161447.37731429978
1500,165032.77380214116
1501,173699.50186792074
1502,149195.15295155277
1503,271134.44885152404
1504,247936.06419606734
1505,230135.4781739097
1506,189241.30750588613
1507,259374.77223227423
1508,194860.85186201055
1509,160037.2431224435
1510,151772.16241266357
1511,150251.76285149716
1512,163943.05476007907
1513,143637.14735023823
1514,155913.2460568302
1515,206861.1710802619
1516,143955.94277184122
1517,166391.66588534045
1518,134088.60879578482
1519,232708.413499041
1520,134225.6196098585
1521,136983.00799931778
1522,170354.4821553533
1523,110977.1298694078
1524,116540.31667338623
1525,121907.08685158507
1526,114919.41029927487
1527,107392.01317451532
1528,133994.45910381377
1529,155259.35809092456
1530,165278.97643128617
1531,124369.19662325026
1532,89001.10119141957
1533,140973.94805692337
1534,116507.55256168562
1535,149602.44978093036
1536,103303.65476565687
1537,95690.25530124163
1538,158424.67201580395
1539,199681.23845609702
1540,105307.52758240867
1541,142753.2022940556
1542,141583.01362751052
1543,201299.61885359342
1544,80491.6726448834
1545,105493.8695872973
1546,135294.73374418443
1547,134721.15904051403
1548,135588.97473775857
1549,122100.91166354003
1550,146862.52460533907
1551,110864.57155468101
1552,155195.6820630712
1553,165188.5403964185
1554,121397.23900676185
1555,160516.29650066548
1556,87011.90039103196
1557,100390.59293553728
1558,101663.60431714094
1559,90598.48872009676
1560,133023.20028250798
1561,147854.62361371255
1562,127829.21272753796
1563,126341.56073928355
1564,163062.78772184975
1565,155314.23396025653
1566,224501.02908865028
1567,76778.66652291367
1568,229084.48589831885
1569,142151.61654598246
1570,145804.99670975827
1571,112806.19653997148
1572,147400.5150771883
1573,254293.42403406638
1574,111994.01930077578
1575,240782.83001091974
1576,248724.92874936774
1577,203040.09889644405
1578,147235.78440809957
1579,148487.74805983878
1580,191248.88186602748
1581,154700.0935918346
1582,127975.66693597267
1583,306955.9333518346
1584,228951.5699645252
1585,141323.84521579675
1586,73377.35857964536
1587,99464.1075125135
1588,148714.9410859678
1589,111786.63213956416
1590,127402.04790459486
1591,88042.0981297165
1592,114985.62348965192
1593,126850.98813773565
1594,144673.1651263757
1595,118766.98741479432
1596,246297.86893161514
1597,195038.64521614832
1598,212010.1072752834
1599,183882.41283672402
1600,178746.47176866062
1601,67503.78552102037
1602,123744.9004057874
1603,70129.56917675483
1604,275550.3727809224
1605,240715.22664475482
1606,161778.71471135927
1607,175327.79660442713
1608,215798.93916087304
1609,194092.98622437348
1610,162293.17391216205
1611,141023.77199114734
1612,181215.8214990847
1613,169220.28382852415
1614,123366.89020456078
1615,89984.11313909711
1616,71792.21323248815
1617,85576.68815999989
1618,121066.90451235617
1619,142732.10743764907
1620,173586.41772887326
1621,145341.3087662225
1622,147627.5650223506
1623,280346.1922223433
1624,216304.22853319635
1625,123634.96451429222
1626,158242.04352426657
1627,192635.86097439958
1628,277962.32744294085
1629,177092.24550341562
1630,363854.210562773
1631,222375.97980294484
1632,230059.24150728472
1633,177288.60739701852
1634,191659.22029631812
1635,186593.38515318785
1636,159974.3386953692
1637,201214.85065191815
1638,189925.44872443692
1639,182574.57201686362
1640,253889.07549974998
1641,171559.77162725735
1642,231250.07212773376
1643,217772.52478772038
1644,231329.89966813382
1645,195887.7302118121
1646,158773.9281456486
1647,154883.39079786412
1648,135864.6033950835
1649,144261.78946481214
1650,118619.38722479389
1651,115901.63156873839
1652,94435.14989983957
1653,96803.76861628202
1654,145559.37640804693
1655,138947.4452305982
1656,142300.92030936875
1657,146500.41973199262
1658,140705.59179178654
1659,127012.60850334054
1660,157111.61842717227
1661,476690.6327263735
1662,380045.1285983239
1663,389980.85712774174
1664,415762.08919432026
1665,318606.5120205025
1666,339462.75817920075
1667,362455.2870563636
1668,343875.1145416534
1669,298290.35140987
1670,373372.6687978523
1671,258001.57167760612
1672,440042.4256401768
1673,306352.76881551143
1674,252078.59127590375
1675,187089.49692721787
1676,199827.49932507632
1677,223176.06583566355
1678,498062.2638592599
