Id,SalePrice
1,206211.24153639667
2,181357.0945974645
3,221385.4054127739
4,140752.8737552148
5,251585.91853483664
6,143485.26722214566
7,301888.06765450584
8,201297.02088791758
9,129571.45083459029
10,118595.45436893833
11,126184.23628740826
12,345996.4858495868
13,142387.2836862863
14,267111.7605873078
15,156008.63593825474
16,131650.56648062903
17,150552.24050439263
18,92392.60534415033
19,157202.82507008032
20,135161.63834442166
21,327925.3930519481
22,137954.53271207627
23,228829.78382905747
24,131450.06323588203
25,154489.43016784475
26,257720.63447470646
27,134679.6741982788
28,304664.5406230053
29,207006.86485455328
30,67754.33017702655
31,40867.48179141053
32,145491.44290172597
33,181898.87899977347
34,167859.45346766716
35,280983.3349541171
36,310820.4348529366
37,143948.41014087424
38,152375.94577710907
39,113469.87023935233
40,82880.61131321162
41,153569.3228155645
42,169401.5630957694
43,144332.75603922879
44,130184.31146082643
45,143296.46937060566
46,316529.66324677307
47,241005.19129464176
48,248361.715981877
49,111869.305666545
50,127980.45624602425
51,178320.50220637725
52,116026.80325375347
53,109307.31233814424
54,385433.7188216006
55,127692.49608330443
56,179562.77298441515
57,174822.2090704605
58,193208.13297025536
59,439497.0475777164
60,122874.29012810322
61,159600.24934990666
62,99227.35010670093
63,203889.66453636848
64,139672.81732118042
65,220641.99536104404
66,312837.8932940047
67,182269.48341580897
68,218759.69733317607
69,79106.46743961603
70,223280.60151305216
71,244257.89118628128
72,126507.6394905733
73,186553.4355273391
74,144361.88591844216
75,108698.25343849204
76,90520.12773357525
77,127513.65396521238
78,124837.72395204882
79,135923.1917476346
80,109560.96136760173
81,195474.25298155646
82,155880.21931507983
83,240341.64161363227
84,126622.78216909218
85,166703.35579499073
86,259517.76306700837
87,172700.95617047916
88,165831.31448792064
89,85083.6111793586
90,121649.12211422971
91,105196.75061321913
92,101285.18318542244
93,160583.86327942662
94,133680.9456429869
95,210757.78947635865
96,184694.72434865462
97,216821.82385968656
98,97492.3752058623
99,83156.21952206561
100,126271.42186819218
101,206620.81953882106
102,177444.36406367188
103,118603.48825275907
104,200144.53610649318
105,168600.25748911302
106,249951.3873704141
107,98641.24964591592
108,111955.9011813112
109,115278.04184632156
110,191192.5542684505
111,135899.67753125448
112,179069.7735348953
113,381238.5445873382
114,217499.3669402816
115,259346.768795936
116,176291.95132678834
117,137031.88288576287
118,154386.70188582686
119,319871.9581896483
120,163998.54972779154
121,179823.93980372156
122,97417.36529712065
123,137387.88316258535
124,156615.1836878784
125,177428.77776823216
126,84667.53378339042
127,129034.2165420062
128,87041.8182249572
129,153633.38058616835
130,150689.57534033133
131,220329.72009202422
132,233828.41635008223
133,152338.41085725132
134,219625.49001877196
135,178619.69728260435
136,175710.11433024716
137,142179.26056773227
138,171426.32040794272
139,231207.35188411633
140,224974.24536591733
141,112250.7652352228
142,255463.72931702586
143,162934.18640127356
144,209587.08936841844
145,124327.60271807571
146,127795.2655426532
147,104316.66334782224
148,222814.92183325448
149,143976.04873734748
150,116128.21437551366
151,124790.30464657035
152,370287.0855126302
153,192020.50704367965
154,235184.1783022964
155,123368.97629071567
156,78282.77729500167
157,110433.65474800668
158,268495.7766463566
159,253145.36233377783
160,318381.17710910755
161,163158.07313298015
162,410524.449683734
163,224698.24570515656
164,101448.97312513617
165,149625.61405491497
166,127126.33431672562
167,189761.1028691591
168,331462.90828517557
169,193122.29803390364
170,228362.25806995953
171,129272.95813938577
172,214079.76296226887
173,236806.80322538404
174,160260.308288802
175,185107.24920769827
176,241219.5464236676
177,214078.62474407093
178,172651.51655639944
179,502537.02921339386
180,103471.20480317525
181,174382.50937999747
182,198019.65416557758
183,119716.87745616201
184,199581.9365824133
185,127178.04699322124
186,475364.1747021811
187,175590.8989235366
188,135076.14185884604
189,152087.0382424973
190,284013.8155387342
191,315067.110254496
192,180310.81100886685
193,194985.37017366328
194,133986.65196033265
195,124030.80671661635
196,149185.20583508784
197,313294.62915747036
198,234826.35267997047
199,103852.31784767918
200,280437.68501288776
201,142849.55622710264
202,170495.1484745251
203,111849.99962981041
204,147060.51627263863
205,111171.63712351678
206,180681.43149724428
207,145172.56686747546
208,141050.2830816409
209,274187.00427415397
210,148938.97767963447
211,94916.28096861552
212,184344.16301740444
213,252621.0842389244
214,152675.73845491366
215,161660.49539437646
216,135324.3653223395
217,207320.55038247566
218,105188.51289199978
219,308028.7880995623
220,167976.85127789617
221,205075.87675828446
222,203225.47401028697
223,178002.22476882255
224,102233.19012330277
225,387039.89615342993
226,108648.59167875895
227,287501.3149614704
228,103835.95416406036
229,124802.70050274661
230,193921.4061505828
231,144289.09894124218
232,402404.5870059493
233,94840.80501242542
234,129297.61899307817
235,221053.37205780632
236,89085.40548523345
237,183793.30333934765
238,196349.1495927493
239,314462.49647281755
240,115193.00588243312
241,263774.5872168832
242,109033.58767685846
243,79234.33611355879
244,123296.88398224858
245,210985.0419592438
246,237515.50758808508
247,137237.30387314927
248,141697.54161813937
249,186499.2498893783
250,277141.18022873113
251,75927.00448207239
252,235604.91755460054
253,172930.96577618364
254,158250.53713939042
255,143232.1395456789
256,230344.41199343017
257,209700.2844174034
258,222803.77148340776
259,229646.47614886164
260,97745.96372401777
261,175986.2257062867
262,280373.868233968
263,154416.69093700664
264,129476.2417913433
265,72901.64084454632
266,174095.6370271061
267,182902.0930462619
268,178983.89960012186
269,119870.04605398969
270,147812.6347270764
271,265734.0581842125
272,242068.42713616553
273,291778.73177343694
274,141382.8863886966
275,124338.03838319617
276,204062.19388911096
277,201514.49213901756
278,138731.86025944323
279,414900.60677766654
280,196052.29237026803
281,228335.47574716806
282,186812.3597435736
283,210273.71316433817
284,244595.24953656914
285,179275.02128658624
286,163568.40087480153
287,163122.21984994927
288,92025.65487246655
289,118844.52957543741
290,153372.9850402842
291,235544.6062738783
292,135137.21851810522
293,131085.07341401634
294,236105.5961370543
295,164195.46398344726
296,142200.28695891253
297,149150.1259127433
298,237842.95710866887
299,175868.37860202292
300,157610.81609907845
301,158742.58187966672
302,268882.39835347707
303,206171.31632266336
304,146454.30800799048
305,294483.4924021126
306,305505.82586629817
307,224133.36954461833
308,90479.60374827917
309,86642.5088410345
310,362302.1620238104
311,171909.92942843738
312,132636.14641571965
313,120680.73110596505
314,374557.7460546276
315,177505.33665240582
316,185227.7640422714
317,259988.5129082029
318,266624.0743769065
319,262571.3736624636
320,190317.8704007719
321,342684.93573006697
322,354603.07588014647
323,300507.1388532376
324,124786.1933277167
325,241245.68167129144
326,87447.53838541562
327,323374.8391756561
328,147652.16712470166
329,213369.52541458147
330,79317.31146427449
331,120293.46736279633
332,135977.27065558475
333,283548.8273050131
334,204539.09964346897
335,193427.76044679614
336,229293.73660349718
337,375203.10058782727
338,215475.35692124447
339,201837.0788140665
340,153242.91171192043
341,203034.1228719806
342,83396.7819272428
343,89074.16330182283
344,267799.1825121339
345,83417.57510709863
346,137599.97597084174
347,151023.9589243532
348,159445.64675879135
349,163598.85534814652
350,437735.9621221536
351,318683.92405999923
352,191741.00861002514
353,93072.53203411773
354,106480.81027335173
355,141526.07967803752
356,175403.7552112625
357,170278.4172929682
358,133303.66888778613
359,129755.91016614661
360,281164.3566439266
361,153660.36079654927
362,145782.9169231496
363,198032.86276313907
364,116036.72101115466
365,187024.96992700276
366,145135.72837621107
367,160324.08056426543
368,163496.16278927465
369,135544.3542391009
370,162503.27558536158
371,174120.84683120405
372,133185.70764035708
373,124691.27575474915
374,123368.62449294343
375,210098.03443023673
376,60649.83919099223
377,144879.12889889017
378,338611.1923985834
379,394869.2109320931
380,179314.25476862976
381,129225.30177342649
382,191197.40437679738
383,205798.04456059219
384,75709.87621499714
385,239610.98718679533
386,191477.5695319431
387,81263.49483775969
388,125842.59673408986
389,189958.2865308332
390,425283.82123141503
391,119278.65979312109
392,217537.40054057373
393,108027.40562087223
394,98826.2005372031
395,109138.34853127947
396,129593.8526481177
397,124563.96967449048
398,167691.80111662913
399,67572.4301943847
400,237168.51792341922
401,245126.82044091675
402,173003.75503532914
403,108817.56181082973
404,256189.4478914045
405,172093.86224016937
406,150491.19514407206
407,115385.30346332137
408,173897.08587953568
409,282168.5776123513
410,336962.71986160567
411,61133.72481544127
412,143949.96226884305
413,224082.3782652572
414,112377.44744879185
415,228779.28824254673
416,182519.79170601428
417,150138.2208721124
418,238981.07829844664
419,123723.7247725323
420,140998.90560277321
421,205222.02157646563
422,215325.27322070673
423,113520.9440773564
424,321412.86740210914
425,139931.4551321267
426,136472.85631734948
427,273835.1362706771
428,115739.83370479575
429,197836.33040127362
430,174285.47431477753
431,88928.17716840765
432,82780.90959859957
433,123709.39556563269
434,180183.17523569538
435,80467.87915385046
436,211562.48653054924
437,115219.25836300402
438,118032.19435673559
439,90584.6603761057
440,110949.65871799736
441,555211.4835625788
442,117801.64538264782
443,160504.01307208088
444,173707.89795721613
445,210203.1692949521
446,130280.54928786123
447,190887.7633844497
448,204231.7142606445
449,123102.7833093877
450,122416.46420043119
451,106642.70547435325
452,278011.91091195476
453,205136.22098534496
454,214840.83762492024
455,186438.3375906453
456,172086.15934714317
457,96438.5410262355
458,255082.02266843067
459,159639.70774827045
460,110060.71300666129
461,263178.7013511543
462,154202.25651920485
463,65251.10045642099
464,189923.73164974505
465,120637.29381704907
466,180438.1986656613
467,166441.07746521677
468,147633.55548864816
469,246615.36365569712
470,184728.67919173435
471,211716.3877159802
472,189136.9141432649
473,146548.2609681829
474,435365.420551878
475,254031.2293707847
476,138600.41366202966
477,210541.18033773993
478,380919.54464295984
479,302542.92482594727
480,90686.37683614467
481,326690.08669352956
482,369406.1385820248
483,155786.8532752637
484,161080.53837541686
485,132551.97339775437
486,148563.49926464108
487,151972.8365575097
488,178815.07897738877
489,158724.73361435338
490,87941.84084111123
491,114052.37912569422
492,133345.80829104863
493,171369.4109534327
494,152489.07009970656
495,92231.4463656895
496,35569.09736896023
497,429805.79874593765
498,181918.71698802384
499,132589.98518066705
500,121724.5344983221
501,111669.72879416146
502,222652.7294469788
503,140027.04771256103
504,288703.18540891004
505,146556.593177825
506,124192.30205087547
507,215812.43625670855
508,207622.72229354255
509,161131.93536960374
510,131879.07224054614
511,164619.86045658254
512,198839.18502417504
513,125953.03101258952
514,134804.91161654048
515,97715.48036453698
516,403472.8214146638
517,161198.6860329486
518,268250.8447985114
519,208877.84100206694
520,235981.16676947902
521,107357.02904685681
522,150690.70018240326
523,158666.25132466762
524,185081.53199986546
525,313626.7622071307
526,178941.39076812784
527,133353.53731335737
528,444892.8813154508
529,87744.6468497858
530,200774.16130943852
531,171706.63137262207
532,128642.57702882757
533,106125.48448768287
534,39386.59846623012
535,181161.36767093465
536,109869.9081270992
537,188400.23792400092
538,112417.99648485034
539,154774.98336780927
540,270797.8436421066
541,318359.63176219264
542,246978.8747617729
543,212517.4285429588
544,134259.9013438961
545,182182.80141912846
546,231039.4119633514
547,207217.3514048748
548,131979.6751503815
549,124626.63953268464
550,258935.4211860941
551,138271.82065700094
552,113533.21854289062
553,258146.29451610488
554,107643.07486724426
555,283956.32923422806
556,115098.52298864714
557,142208.7322274773
558,107675.62988539653
559,179154.49161681428
560,227784.0349600637
561,125237.59963711044
562,168278.6616569842
563,107143.60591735096
564,180981.28325341156
565,265320.63512473815
566,127569.52174085849
567,324668.0456899934
568,208546.36877830594
569,316078.50071316847
570,138591.22693041596
571,141551.00362875775
572,118674.61353266386
573,224438.23158530833
574,170896.43250731323
575,138635.6190696808
576,118254.8285138256
577,143896.1152035684
578,164889.4846909736
579,147592.44962711688
580,132295.39922230452
581,180654.4629089298
582,255063.27107984136
583,118156.88053303334
584,324645.7690687085
585,136545.93913069635
586,371330.8237917758
587,129008.56791861568
588,133649.17084616754
589,144820.6377272434
590,81499.26592299948
591,189734.2222092311
592,451397.52514218533
593,139095.73311331598
594,140024.93939769786
595,111693.38622606928
596,319775.3479762472
597,116038.1269128135
598,193857.7202619406
599,216511.1077541269
600,150752.39808258243
601,272850.51825062546
602,138600.7042101599
603,217801.9116081206
604,152565.23549502064
605,219275.16857499
606,203945.27717179173
607,153830.43724065772
608,223026.6616068293
609,359201.4569435153
610,118982.53725165628
611,314244.74258989166
612,151065.64476445163
613,261101.69393662683
614,145318.5167092112
615,76693.53258291075
616,139382.21543735187
617,184577.58472588478
618,106461.15275711512
619,313751.5921421076
620,306872.90556429885
621,65824.45122703229
622,241492.2505007516
623,131562.33420866745
624,172884.79004182585
625,162966.66630985859
626,159141.94777486456
627,136167.46302620185
628,153715.6846778344
629,135515.4424817421
630,167627.73963216698
631,123909.2055329323
632,211725.50545672418
633,89826.04365111617
634,139870.48401661663
635,143903.36784978808
636,199592.1888309276
637,60461.84133822893
638,96474.79837433447
639,86301.06481070246
640,265812.30472410825
641,275262.28041650605
642,229076.71999717056
643,345974.4601491501
644,151665.5837653574
645,369454.9910252156
646,140279.7736549489
647,100744.00567298914
648,153192.78000949498
649,156915.75269123964
650,83240.23465419274
651,207821.30479294452
652,106782.864128436
653,190588.56329750927
654,134384.0511909819
655,349378.1867336449
656,88089.85779115983
657,142861.9473292376
658,151127.89462100182
659,100978.98905601418
660,163595.9431087802
661,199765.3851328141
662,401954.6323433041
663,110493.77097899622
664,138127.06036355556
665,422287.732401237
666,231984.2331074931
667,130021.43981608441
668,196228.8986946856
669,167042.4102512314
670,134096.15996619087
671,176533.8670320209
672,104183.21003082211
673,168412.58332390265
674,258592.54504694944
675,143691.3799660656
676,145248.35779571076
677,87395.28036020859
678,108377.8299350576
679,372863.9234468279
680,127068.57613457723
681,137667.93615502823
682,156056.72457472488
683,173510.05282247576
684,280759.60623004066
